"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","cluster_id","level","pathogen","n_cases","priority_score","detector_agreement","suppressed","merged","opened_run","first_detector","detectors","outbreak_id","n_overlap","precision","recall_full","true_positive","counted","seed"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,6,"pathogen_institution","Influenza A",3,50.3333333333333,1,FALSE,FALSE,2026-03-22,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,15
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,7,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,15
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,8,"pathogen_region","Norovirus",19,64.4229377964441,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.684210526315789,0.928571428571429,TRUE,TRUE,15
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,9,"pathogen_ward","Influenza A",3,32.3333333333333,1,FALSE,FALSE,2026-05-10,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,15
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,10,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,15
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,1,"pathogen_institution","Bordetella pertussis",5,49,1,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",5,1,0.333333333333333,TRUE,TRUE,16
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,2,"pathogen_institution","Bordetella pertussis",10,39,1,FALSE,FALSE,2026-03-01,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,16
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,16
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,4,"pathogen_region","Influenza A",166,62.493664384839,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",143,0.86144578313253,0.993055555555556,TRUE,TRUE,16
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,5,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,16
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,6,"pathogen_region","Norovirus",15,63.1446802544419,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",10,0.666666666666667,0.714285714285714,TRUE,TRUE,16
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,7,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,16
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,1,"pathogen_region","RSV",30,27.5918216552258,1,FALSE,FALSE,2026-01-11,"mem","mem",NA,0,0,NA,FALSE,TRUE,17
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,2,"pathogen_region","Influenza A",20,27.7894205494665,1,FALSE,FALSE,2026-01-18,"mem","mem",NA,0,0,NA,FALSE,TRUE,17
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,3,"pathogen_institution","Bordetella pertussis",15,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,17
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,4,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,17
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,5,"pathogen_region","Influenza A",168,60.5889909973718,1,FALSE,FALSE,2026-03-22,"farrington+mem","farrington+mem","WAVE",144,0.857142857142857,1,TRUE,TRUE,17
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,6,"pathogen_ward","Norovirus",14,55.9642857142857,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,17
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,7,"pathogen_region","Norovirus",14,61.0405059358573,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.928571428571429,0.928571428571429,TRUE,TRUE,17
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,8,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,17
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,1,"pathogen_region","Influenza A",60,34.1555185992546,1,FALSE,FALSE,2026-01-04,"farrington","farrington+mem",NA,0,0,NA,FALSE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,2,"pathogen_institution","Bordetella pertussis",15,39,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,4,"pathogen_region","Influenza A",163,61.2093688052032,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",142,0.871165644171779,0.986111111111111,TRUE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,5,"pathogen_ward","Norovirus",3,50.3333333333333,1,FALSE,FALSE,2026-04-12,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,6,"pathogen_ward","Norovirus",14,55.9642857142857,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,7,"pathogen_region","Norovirus",14,61.4186891044818,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",12,0.857142857142857,0.857142857142857,TRUE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,8,"pathogen_region","Norovirus",10,61.7783226909851,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",7,0.7,0.875,TRUE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,9,"pathogen_institution","Norovirus",8,52.9285714285714,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,18
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,1,"pathogen_region","RSV",8,47.9860975988098,1,FALSE,FALSE,2026-02-01,"mem","mem",NA,0,0,NA,FALSE,TRUE,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,2,"pathogen_institution","Bordetella pertussis",12,39,1,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,4,"pathogen_region","Influenza A",162,59.7166622350013,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",144,0.888888888888889,1,TRUE,TRUE,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,5,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,6,"pathogen_region","Norovirus",24,37.5662598246704,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.583333333333333,1,TRUE,TRUE,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,7,"pathogen_region","Norovirus",9,60.8804222902776,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",8,0.888888888888889,1,TRUE,TRUE,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,8,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,1,"pathogen_institution","Bordetella pertussis",4,39,1,FALSE,FALSE,2026-02-15,"same_place","same_place","PROP",4,1,0.266666666666667,TRUE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,2,"pathogen_region","Influenza A",19,53.7121293286592,1,FALSE,FALSE,2026-03-01,"farrington+mem","farrington+mem",NA,0,0,NA,FALSE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,4,"pathogen_institution","Bordetella pertussis",10,39,1,FALSE,FALSE,2026-03-08,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,5,"pathogen_region","Influenza A",163,60.4197301587851,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",143,0.877300613496933,0.993055555555556,TRUE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,6,"pathogen_institution","Influenza A",4,51.5,1,FALSE,FALSE,2026-04-05,"same_place","same_place","WAVE",1,0.25,0.00694444444444444,FALSE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,7,"pathogen_institution","Influenza A",20,47.976766630316,1,FALSE,FALSE,2026-04-12,"farrington","farrington","WAVE",18,0.9,0.125,TRUE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,8,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,9,"pathogen_region","Norovirus",16,63.2288459817026,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",13,0.8125,0.928571428571429,TRUE,TRUE,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,10,"pathogen_institution","Norovirus",8,55.5,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,13,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,12,NA,NA,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-15,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,6,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,7,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,14,NA,NA,FALSE,FALSE,2026-02-15,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,4,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,13,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,15,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,0.933333333333333,1,TRUE,TRUE,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,11,NA,NA,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",11,1,0.733333333333333,TRUE,TRUE,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-01,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-22,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,15,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,0.933333333333333,1,TRUE,TRUE,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-04-26,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,14,NA,NA,FALSE,FALSE,2026-02-15,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-15,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,6,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,10,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-11,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,14,NA,NA,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",14,1,0.933333333333333,TRUE,TRUE,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,15,NA,NA,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",15,1,1,TRUE,TRUE,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,6,NA,NA,3,NA,NA,FALSE,FALSE,2026-02-15,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,7,NA,NA,15,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,0.933333333333333,1,TRUE,TRUE,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,8,NA,NA,9,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,0.888888888888889,1,TRUE,TRUE,14
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,6,NA,NA,FALSE,FALSE,2026-02-01,"same_place","same_place","PROP",6,1,0.4,TRUE,TRUE,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,8,NA,NA,FALSE,FALSE,2026-03-08,"same_place","same_place","PROP",8,1,0.533333333333333,TRUE,TRUE,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,3,NA,NA,FALSE,FALSE,2026-03-22,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,6,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,15
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,3,NA,NA,10,NA,NA,FALSE,FALSE,2026-03-01,"same_place","same_place","PROP",10,1,0.666666666666667,TRUE,TRUE,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,4,NA,NA,14,NA,NA,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,5,NA,NA,8,NA,NA,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,16
"comparator_same_place_7","0.16.0",NA,20,26,501009,1,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,17
"comparator_same_place_7","0.16.0",NA,20,26,501009,2,NA,NA,3,NA,NA,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,17
