"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","outbreak_id","label","pathogen","expected_channel","expected_level","n_cases","first_day","third_case_day","peak_day","last_day","fully_prospective","detected","cluster_id","recall_full","precision","opened_run","first_detector","detected_run","captured_run","delay_from_open","delay_from_first","delay_from_third","censor_days","detected_before_peak","n_cases_remaining","share_remaining","n_clusters_attributable","n_clusters_touching","seed"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,3,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-22,2026-05-24,TRUE,TRUE,7,1,0.888888888888889,2026-05-24,"farrington",2026-05-24,2026-05-24,4,4,2,4,FALSE,0,0,2,2,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,5,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,2,2,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-01-31,2026-02-21,2026-03-24,TRUE,TRUE,2,0.8,1,2026-02-22,"same_place",2026-02-22,2026-03-08,42,42,22,72,FALSE,8,0.533333333333333,1,1,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-11,2026-04-25,TRUE,TRUE,4,1,0.888888888888889,2026-03-22,"farrington",2026-03-22,2026-04-12,6,6,6,40,TRUE,131,0.909722222222222,1,1,19
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,3,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-25,TRUE,TRUE,10,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,5,FALSE,1,0.125,1,1,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,8,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,1,0.0714285714285714,2,2,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-08,2026-02-02,2026-03-04,2026-03-24,TRUE,TRUE,4,0.666666666666667,1,2026-03-08,"same_place",2026-03-15,2026-03-22,59,66,41,75,FALSE,4,0.266666666666667,2,2,20
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-17,2026-04-24,2026-04-25,TRUE,TRUE,5,0.993055555555556,0.877300613496933,2026-03-22,"farrington",2026-03-22,2026-04-12,7,7,5,41,TRUE,129,0.895833333333333,2,3,20
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-23,2026-05-23,2026-05-27,TRUE,TRUE,3,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,1,7,FALSE,3,0.375,1,1,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,2,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,1,1,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-02-03,2026-02-08,2026-04-05,TRUE,TRUE,1,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,29,29,5,85,FALSE,9,0.6,1,1,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-17,2026-03-17,2026-04-25,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,0,0,1
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-22,2026-05-26,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,5,FALSE,2,0.25,1,1,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,3,FALSE,7,0.5,1,1,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-29,2026-03-24,2026-04-12,TRUE,TRUE,3,0.8,1,2026-02-22,"same_place",2026-02-22,2026-03-08,46,46,24,95,TRUE,7,0.466666666666667,1,1,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,2
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-23,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,3,2,FALSE,0,0,1,1,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,2,0.142857142857143,1,1,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-27,2026-02-07,2026-01-27,2026-04-03,TRUE,TRUE,3,1,1,2026-02-15,"same_place",2026-02-15,2026-03-01,19,19,8,66,FALSE,9,0.6,1,1,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-16,2026-04-13,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,0,0,3
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-23,2026-05-27,TRUE,TRUE,7,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,7,FALSE,2,0.25,1,1,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,1,1,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-01-26,2026-01-10,2026-04-05,TRUE,TRUE,5,1,1,2026-02-08,"same_place",2026-02-08,2026-02-22,29,29,13,85,FALSE,9,0.6,1,1,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-22,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,4
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-24,TRUE,TRUE,4,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,4,FALSE,0,0,1,1,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-19,2026-04-20,TRUE,TRUE,3,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,3,FALSE,2,0.142857142857143,1,1,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-21,2026-02-04,2026-02-10,2026-04-09,TRUE,TRUE,2,0.933333333333333,1,2026-02-15,"same_place",2026-02-15,2026-03-01,25,25,11,78,FALSE,10,0.666666666666667,1,1,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-18,2026-04-13,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,5
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-21,2026-05-21,2026-05-24,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,3,3,FALSE,0,0,1,1,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,3,FALSE,1,0.0714285714285714,1,1,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-07,2026-01-31,2026-03-29,2026-04-13,TRUE,TRUE,3,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,32,32,8,96,TRUE,10,0.666666666666667,1,1,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-25,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,6
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-21,2026-05-25,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,4,FALSE,1,0.125,1,1,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,4,1,0.933333333333333,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,4,FALSE,2,0.142857142857143,1,1,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-02-03,2026-02-05,2026-02-03,2026-04-10,TRUE,TRUE,3,1,1,2026-02-08,"same_place",2026-02-08,2026-03-01,5,5,3,66,FALSE,10,0.666666666666667,1,1,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-17,2026-04-16,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,0,0,7
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-21,2026-05-25,TRUE,TRUE,4,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,4,FALSE,2,0.25,1,1,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,3,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,3,0.214285714285714,1,1,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-15,2026-01-29,2026-02-28,2026-04-08,TRUE,TRUE,2,0.733333333333333,1,2026-02-22,"same_place",2026-02-22,2026-03-08,38,38,24,83,TRUE,8,0.533333333333333,1,1,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-17,2026-04-18,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,8
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-19,2026-05-21,2026-05-26,2026-05-26,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,5,5,3,7,TRUE,3,0.375,1,1,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-17,2026-04-18,2026-04-21,TRUE,TRUE,4,1,0.933333333333333,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,2,4,FALSE,1,0.0714285714285714,1,1,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-22,2026-02-12,2026-03-12,2026-04-01,TRUE,TRUE,3,1,1,2026-02-22,"same_place",2026-02-22,2026-03-08,31,31,10,69,TRUE,10,0.666666666666667,1,1,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-15,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,9
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-22,2026-05-23,TRUE,TRUE,4,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,3,FALSE,0,0,1,1,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,2,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,1,0.0714285714285714,1,1,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-01-31,2026-02-23,2026-03-18,TRUE,TRUE,1,1,1,2026-02-08,"same_place",2026-02-08,2026-03-01,28,28,8,66,TRUE,10,0.666666666666667,1,1,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-18,2026-04-21,2026-04-25,TRUE,FALSE,NA,0.00694444444444444,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,1,10
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-22,2026-05-20,2026-05-28,TRUE,TRUE,6,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,2,8,FALSE,3,0.375,1,1,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-17,2026-04-18,2026-04-18,2026-04-22,TRUE,TRUE,5,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,2,2,1,5,FALSE,1,0.0714285714285714,1,1,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-16,2026-01-28,2026-01-16,2026-04-06,TRUE,TRUE,3,0.933333333333333,1,2026-02-15,"same_place",2026-02-15,2026-03-01,30,30,18,80,FALSE,9,0.6,1,1,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-15,2026-03-16,2026-04-19,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,0,0,11
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-28,TRUE,TRUE,4,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,8,FALSE,2,0.25,1,1,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-20,TRUE,TRUE,3,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,2,FALSE,3,0.214285714285714,1,1,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-11,2026-02-03,2026-03-16,2026-04-13,TRUE,TRUE,2,0.666666666666667,1,2026-02-08,"same_place",2026-02-08,2026-02-22,28,28,5,92,TRUE,11,0.733333333333333,1,1,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-16,2026-03-17,2026-04-23,2026-04-25,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,0,0,12
"comparator_same_place_7","0.16.0",NA,20,26,501009,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,0,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,0,0,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-21,2026-05-20,2026-05-26,TRUE,TRUE,5,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,3,6,FALSE,2,0.25,1,1,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-19,2026-04-19,TRUE,TRUE,4,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,1,1,13
"comparator_same_place_7","0.16.0",NA,20,26,501009,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-25,2026-02-02,2026-02-16,2026-04-13,TRUE,TRUE,3,0.933333333333333,1,2026-02-08,"same_place",2026-02-08,2026-02-22,14,14,6,78,TRUE,10,0.666666666666667,1,1,13
