"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
"drop_same_place","0.16.0","97a9bb38cca4b56fdc9b847c4ae4a69473c0f719",20,26,467981,"priority_score","cluster_class","false alarm",10,47.9920398532116,41.4863914144428,52.8154530629163,NA,17,47.9920398532116,NA,NA,NA,"score"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","overall","all outbreaks",20,0.833333333333333,0.833333333333333,0.833333333333333,99,120,0.825,0.747242901273507,0.882594640554335,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,19,20,0.95,0.763868806553258,0.991118551199205,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","design_channel","farrington",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","design_channel","rare_trigger",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"sensitivity","design_channel","same_place",20,1,1,1,79,80,0.9875,0.932537299223313,0.997790024479548,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","overall","all clusters raised",20,0.763888888888889,0.691666666666667,0.861607142857143,136,179,0.759776536312849,0.692154291218017,0.81648308566488,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","overall","clusters left after lattice suppression",20,0.763888888888889,0.691666666666667,0.861607142857143,136,179,0.759776536312849,0.692154291218017,0.81648308566488,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","first_detector","farrington",20,1,1,1,50,53,0.943396226415094,0.846297916898191,0.980563338515064,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","first_detector","farrington+mem",3,NA,NA,NA,2,3,0.666666666666667,0.207659600802048,0.938508055279604,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","first_detector","mem",8,0,0,0,0,13,0,0,0.228095372354198,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","first_detector","same_place",20,0.8,0.666666666666667,0.833333333333333,84,110,0.763636363636364,0.676192275469625,0.833288195009524,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","any_detector","farrington",20,1,1,1,52,56,0.928571428571429,0.830245519391366,0.971873963421123,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","any_detector","mem",14,0.5,0.375,0.875,14,29,0.482758620689655,0.313860901526835,0.655689781180053,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"ppv","any_detector","same_place",20,0.8,0.666666666666667,0.833333333333333,84,110,0.763636363636364,0.676192275469625,0.833288195009524,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"false_alarms","overall","all clusters raised",20,8.49599629625739e-05,4.32961381604397e-05,0.000128343266864465,43,468650,9.17529072868879e-05,6.64020339527733e-05,0.000123590563982468,"poisson","per stream-week"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"false_alarms","overall","clusters left after lattice suppression",20,8.49599629625739e-05,4.32961381604397e-05,0.000128343266864465,43,468650,9.17529072868879e-05,6.64020339527733e-05,0.000123590563982468,"poisson","per stream-week"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"alarms","overall","all clusters raised",20,0.000383519310348811,0.000340219354316851,0.000423213366177526,179,468650,0.00038194814893844,0.000328042418457621,0.00044218424642987,"poisson","per stream-week"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,100,1,NA,NA,NA,"share of the outbreak"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"case_recall","outbreak_shape","PROP",20,0.866666666666667,0.766666666666667,0.933333333333333,NA,20,0.866666666666667,NA,NA,NA,"share of the outbreak"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"case_recall","outbreak_shape","RARE",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.991319444444445,1,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"case_precision","overall","all clusters raised",20,0.915824175824176,0.857142857142857,0.953571428571429,NA,179,0.915824175824176,NA,NA,NA,"share of the cluster"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,99,1,NA,NA,NA,"clusters"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"found_first_by","outbreak_shape","LTC: farrington",20,NA,NA,NA,5,20,0.25,0.111861701407666,0.468700877618744,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"found_first_by","outbreak_shape","PROP: same_place",19,NA,NA,NA,19,19,1,0.831820775947384,1,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"found_first_by","outbreak_shape","WAVE: farrington",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"found_first_by","outbreak_shape","WAVE: farrington+mem",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,7,6,7,NA,99,7,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,7,6,7,NA,99,7,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,5,3,6,NA,99,5,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"delay_from_first_case","outbreak_shape","PROP",19,28,13,32,NA,19,28,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"delay_from_first_case","outbreak_shape","WARD",20,17,17,17,NA,20,17,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"delay_from_first_case","outbreak_shape","WAVE",20,7,6.75,7,NA,20,7,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"never_detected","overall","all outbreaks",20,0.166666666666667,0.166666666666667,0.166666666666667,21,120,0.175,0.117405359445665,0.252757098726493,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,99,120,7,NA,NA,NA,"days"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0.225,0.2,0.4,30,99,0.303030303030303,0.22126289634155,0.399512611442745,"wilson","proportion"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.142857142857143,0.138392857142857,0.258928571428571,NA,99,0.142857142857143,NA,NA,NA,"share of the outbreak"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"streams_watched_per_run","overall","all streams",20,903.25,893.375,907,NA,520,903.25,NA,NA,NA,"streams"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"priority_score_auc","overall","true positives against false alarms",18,0.845238095238095,0.756944444444444,0.955357142857143,NA,18,0.845238095238095,NA,NA,NA,"AUC"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"priority_score","cluster_class","true positive",20,56.7547688929149,56.6785714285714,57.6964861523809,NA,136,56.7547688929149,NA,NA,NA,"score"
"drop_rare_trigger","0.16.0","966b1803a02d9d549649786aa9d70f238d6bdf7d",20,26,468650,"priority_score","cluster_class","false alarm",18,47.3333333333333,42.9583333333333,50.3333333333333,NA,43,47.3333333333333,NA,NA,NA,"score"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","overall","all outbreaks",20,0.5,0.5,0.5,60,120,0.5,0.411938705411084,0.588061294588916,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","design_channel","farrington",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","design_channel","rare_trigger",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"sensitivity","design_channel","same_place",20,0.75,0.75,0.75,60,80,0.75,0.64515325380766,0.831937681424576,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"ppv","overall","all clusters raised",20,0.6,0.6,0.75,61,101,0.603960396039604,0.506456673846598,0.693845766010858,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"ppv","overall","clusters left after lattice suppression",20,0.6,0.6,0.75,61,101,0.603960396039604,0.506456673846598,0.693845766010858,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"ppv","first_detector","same_place",20,0.6,0.6,0.75,61,101,0.603960396039604,0.506456673846598,0.693845766010858,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"ppv","any_detector","same_place",20,0.6,0.6,0.75,61,101,0.603960396039604,0.506456673846598,0.693845766010858,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"false_alarms","overall","all clusters raised",20,7.97067300586544e-05,4.00631886303811e-05,8.14323989063599e-05,40,501009,7.9838885129808e-05,5.70380700582005e-05,0.00010871790120334,"poisson","per stream-week"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"false_alarms","overall","clusters left after lattice suppression",20,7.97067300586544e-05,4.00631886303811e-05,8.14323989063599e-05,40,501009,7.9838885129808e-05,5.70380700582005e-05,0.00010871790120334,"poisson","per stream-week"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"alarms","overall","all clusters raised",20,0.000199497292612475,0.000160252754521524,0.000212407666085943,101,501009,0.000201593184952765,0.0001642009600487,0.000244953994251262,"poisson","per stream-week"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,63,1,NA,NA,NA,"share of the outbreak"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","PROP",20,0.933333333333333,0.783333333333333,1,NA,20,0.933333333333333,NA,NA,NA,"share of the outbreak"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","RARE",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","WARD",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","WAVE",3,0.00694444444444444,0.00694444444444444,0.00694444444444444,NA,3,0.00694444444444444,NA,NA,NA,"share of the outbreak"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"case_precision","overall","all clusters raised",20,1,0.933333333333333,1,NA,101,1,NA,NA,NA,"share of the cluster"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,60,1,NA,NA,NA,"clusters"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"found_first_by","outbreak_shape","PROP: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,4,3,4,NA,60,4,NA,NA,NA,"days"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,4,3,4,NA,60,4,NA,NA,NA,"days"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,2,2,3,NA,60,2,NA,NA,NA,"days"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"delay_from_first_case","outbreak_shape","PROP",20,29,19,39,NA,20,29,NA,NA,NA,"days"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"delay_from_first_case","outbreak_shape","PS",20,1,1,2,NA,20,1,NA,NA,NA,"days"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"never_detected","overall","all outbreaks",20,0.5,0.5,0.5,60,120,0.5,0.411938705411084,0.588061294588916,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"time_to_detection_km_median","overall","outbreaks that began inside the window, misses censored",20,NA,NA,NA,60,120,28,NA,NA,NA,"days"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"detected_before_peak","overall","detected outbreaks that began inside the window",20,0,0,0.333333333333333,9,60,0.15,0.0809744058016774,0.261145890697785,"wilson","proportion"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"cases_still_to_come_at_detection","overall","detected outbreaks that began inside the window",20,0.142857142857143,0.138392857142857,0.258928571428571,NA,60,0.142857142857143,NA,NA,NA,"share of the outbreak"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"clusters_raised_per_run","overall","before lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"clusters_raised_per_run","overall","after lattice suppression",20,0,0,0,NA,520,0,NA,NA,NA,"clusters per run"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"streams_watched_per_run","overall","all streams",20,963.75,953,970.125,NA,520,963.75,NA,NA,NA,"streams"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"priority_score_auc","overall","true positives against false alarms",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"AUC"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"priority_score","cluster_class","true positive",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_same_place_7","0.16.0",NA,20,26,501009,"priority_score","cluster_class","false alarm",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"score"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","overall","all outbreaks",20,0.666666666666667,0.666666666666667,0.666666666666667,80,120,0.666666666666667,0.57831101620635,0.744682594987416,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","design_channel","farrington",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","design_channel","rare_trigger",20,NA,NA,NA,0,20,0,0,0.161125158052819,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"sensitivity","design_channel","same_place",20,1,1,1,80,80,1,0.954181870464473,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"ppv","overall","all clusters raised",20,0.430555555555556,0.396153846153846,0.5,84,194,0.43298969072165,0.365234919034649,0.503346721259643,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"ppv","overall","clusters left after lattice suppression",20,0.430555555555556,0.396153846153846,0.5,84,194,0.43298969072165,0.365234919034649,0.503346721259643,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"ppv","first_detector","same_place",20,0.430555555555556,0.396153846153846,0.5,84,194,0.43298969072165,0.365234919034649,0.503346721259643,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"ppv","any_detector","same_place",20,0.430555555555556,0.396153846153846,0.5,84,194,0.43298969072165,0.365234919034649,0.503346721259643,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"false_alarms","overall","all clusters raised",20,0.000236040598295757,0.000160176958263955,0.00027614257049825,110,501009,0.000219556934106972,0.000180449097905219,0.000264625479835341,"poisson","per stream-week"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"false_alarms","overall","clusters left after lattice suppression",20,0.000236040598295757,0.000160176958263955,0.00027614257049825,110,501009,0.000219556934106972,0.000180449097905219,0.000264625479835341,"poisson","per stream-week"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"alarms","overall","all clusters raised",20,0.000393579986705522,0.000320505509043049,0.000435012395579567,194,501009,0.000387218592879569,0.000334644677529197,0.000445708378210984,"poisson","per stream-week"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,88,1,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","PROP",20,0.933333333333333,0.783333333333333,1,NA,20,0.933333333333333,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","RARE",0,NA,NA,NA,NA,0,NA,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"case_recall","outbreak_shape","WAVE",8,0.00694444444444444,0.00694444444444444,0.00694444444444444,NA,8,0.00694444444444444,NA,NA,NA,"share of the outbreak"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"case_precision","overall","all clusters raised",20,0.333333333333333,0,0.541666666666667,NA,194,0.333333333333333,NA,NA,NA,"share of the cluster"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,80,1,NA,NA,NA,"clusters"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"found_first_by","outbreak_shape","PROP: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"delay_from_cluster_opening","overall","detected outbreaks that began inside the window",20,10.25,8.875,10.5,NA,80,10.25,NA,NA,NA,"days"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"delay_from_first_case","overall","detected outbreaks that began inside the window",20,10.25,8.875,10.5,NA,80,10.25,NA,NA,NA,"days"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"delay_from_third_case","overall","detected outbreaks that began inside the window",20,4,2.5,4.125,NA,80,4,NA,NA,NA,"days"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"delay_from_first_case","outbreak_shape","LTC",20,4,3,4,NA,20,4,NA,NA,NA,"days"
"comparator_same_place_14","0.16.0",NA,20,26,501009,"delay_from_first_case","outbreak_shape","PROP",20,28.5,13.5,33.5,NA,20,28.5,NA,NA,NA,"days"
